id,text,label,dataset_type
45576,". lôm côm khác, phát ngôn quá đà trên các livestream, không kiểm soát nội dung, ngôn từ. việc bà hằng bị bắt có thể là là “giọt nước tràn ly”",0,test
45577," người ta tiếc vì bà ấy đã có giai đoạn đấu tranh cho chính nghĩa, có nhiều hoạt động hỗ trợ chống dịch, từ thiện. nhưng lại quá lan man, nói dài thành ra nói dại, để rồi hớ miệng, không biết điểm dừng và đưa ra những vụ việc thiếu thông tin, một chiều, không rõ ràng và thậm chí là xuyên tạc. bà hằng bị bắt, không có nghĩa là nghệ sĩ các nghệ sĩ “không làm gì sai”",0,test
45578,"Cán bộ tòa án tỉnh Quảng Bình sang Mỹ và trốn ở lại để làm gì? Xin thưa là để nghiên cứu cuốn sách ”Đế quốc Mỹ trong cơn rẫy chết” của thế kỷ 20. Mỹ quốc có lẽ sắp có chi bộ rồi nhỉ, Đảng viên bên đó khá đông.",1,test
45579,"tạm giữ 2 kẻ đi xe máy tạt đầu ô tô, đánh người trên đường vành đai 2 chiều 27/2, công an quận hai bà trưng (hà nội) đã quyết định tạm giữ hình sự đối với trần văn hiệp (sinh năm 1986, trú tại quận hai bà trưng, hà nội) và trịnh thịnh (sinh năm 1980). sáng cùng ngày, công an quận hai bà trưng (hà nội) đã làm việc với 2 người đàn ông đi xe máy lên đường vành đai 2 trên cao, hành hung người đi đường để lấy lời khai.",0,test
45580,"白鷺鷥 白鷺下秋水， 孤飛如墜霜。 心閑且未去， 獨立沙洲旁。 lý bạch (701-762) . tang tang lẻ loi một cánh cò cô độc nước thu xanh tang điền xưa vẫy gọi lắng lắng lẳng lặng thầm. (tang trong tiếng việt là con bướm trắng có bốn cánh tròn, là sứ giả đưa hồn về minh giới",0,test
45581," tang tang là con hạc chỉ duy một màu trắng, là sứ giả dẫn cao nhân đến cõi tiên. tang tang còn được gọi là thang, chính là nghĩa gốc của chữ ‘thang’ trong bắc kim thang. thiên giới – cõi trời, có 4 cổng, thì cổng phía bắc chính là thang (thăng) tiên môn, cổng dành cho những ai nơi hạ giới mà có thể tự tu thành tiên, là trực tiếp trong một kiếp từ nhân mà thành thần, chứ không phải là do đại năng chuyển sinh",0,test
45582," (là chuyện rất hiếm khi xảy ra, mời đọc lại truyện ‘bắc kim thang lục sự’ để hiểu rõ hơn) cò là cò, cò không phải hạc, nhưng bóng cò nơi hồ thu thì tạm gọi là hạc cũng chẳng sao. kệ đi, lỡ đâu kiếp trước nó cũng là hạc thì sao?) * 紅樓夢引子 開辟鴻蒙，誰為情種？ 都只為風月情濃。 奈何天，傷懷日， 寂寥時，試遣愚衷： 因此上，演出這悲金悼玉的《紅樓》夢。 (hồng lâu mộng dẫn tử - tản khúc mở đầu của tác phẩm hồng lâu mộng) tào tuyết cần (1715 – 1763) * đoản ca mộng hồng lầu tình tình để ngỏ, mộng khởi nguyên cũng bởi gió – trăng, đậm tình sâu trời – sao thay bóng, sầu thương nhớ vẽ cảnh đơn – côi, khóc dại khờ hồng hồng, hận hận, sầu sầu. hồng lâu chi mộng – hận hồng sầu… * 花非花 花非花， 霧非霧。 夜半來， 天明去。 來如春夢幾多時， 去似朝雲無覓處。 bạch cư dị (772 – 846) * ly hoa hoa sẽ tàn sương sẽ tán đêm dẫu thâu ngày vẫn thấu xuân lại xuân, hỏi xuân bao mộng? ngày lại ngày, hỏi vọng bao lâu? * lang * trung hoa thời nay cả tỷ dân, vậy mà lại chẳng có ai hiểu được thơ là gì",0,test
45583," hỏi sao không thành ra thứ tệ hại như vậy? thật đúng lãng phí biết bao những mảnh hồn lực mà cổ nhân trữ lại. đáng thương, bọn nhỏ đó thật đáng thương! chê người rồi nhìn lại mình, nhìn cái đám việt nhỡ dáo dác cút côi lôi thôi như con nít chuyên ăn vụng tự bi bô với ị đùn.",0,test
45584,.chán chả muốn nói luôn.,0,test
45585,"cậu bé ukraine được sinh ra dưới lằn mưa đạn và bom của putin một trong những nơi trú ẩn tránh bom và tên lửa của nga ở thủ đô kiev, một chiến binh ukraine đã sinh ra một cậu bé, một quốc gia kiên cường, bất khuất, sẽ không bao giờ tuyệt chủng. status nhắn nhủ của người mẹ: “con ơi, mẹ xin lỗi vì con đã sinh ra khi chúng ta đau buồn, khi xung quanh chúng ta có chết chóc và nước mắt .",0,test
45586,. con là đứa trẻ của chiến tranh nhưng mẹ sẽ bảo vệ con để con lớn lên trong hòa bình và tình yêu thương. mẹ sẽ nói với con điều gì đó để sẵn sàng khi con lớn lên ,0,test
45587,. thế giới mà con xuất hiện thật tàn nhẫn và dối trá. không có một chút danh dự và công lý ở đây,0,test
45588, đừng tìm kiếm tình yêu ở nơi chỉ có phản bội và dối trá. đừng đi đến nơi mà con không mong đợi. hãy đứng lên vì bản thân và tôn trọng gia đình của con,0,test
45589, khi con ngã - hãy đứng dậy và tiếp tục đi. mẹ sẽ ở với con cho đến khi mẹ còn sống.” vinh quang cho ukraine,0,test
45590,. nguồn: sưu tập,0,test
45591,"tuấn hưng đóng ""đào, phở và piano"": cát-xê 65 triệu, khóc khi kể hậu trường tuấn hưng lần đầu tiết lộ cát-xê anh nhận được khi đóng ""đào, phở và piano"". nam ca sĩ không giấu được niềm xúc động khi chia sẻ về kỷ niệm và cảnh quay đáng nhớ trong quá trình tham gia phim.",0,test
45592,"sự cố sập của facebook, messenger và instagram có thể khiến công ty mẹ meta thiệt hại khoảng 100 triệu usd doanh thu. coin telegraph nhận định rằng thời điểm xảy ra sự cố này là rất tồi tệ với meta.",0,test
45593,"toà án nhân dân thành phố hà nội hôm 28/3 kết án nhà hoạt động trương văn dũng sáu năm tù về tội danh “tuyên truyền chống nhà nước” theo điều 88 của bộ luật hình sự 1999. ông dũng bị cáo buộc ""trả lời phỏng vấn báo đài ngoại quốc và tàng trữ sách lậu, không giấy phép."" phiên tòa và bản án của ông dũng không được báo chí nhà nước đưa tin và chỉ có vợ ông, bà nghiêm thị hợp được vào dự",0,test
45594,"dạy trẻ phân loại rác thải ngay tại nhà trung bình, mỗi người việt nam thải ra gần 70kg rác thải nhựa một năm, một phần trong số này hoàn toàn có thể tái chế giúp bảo vệ môi trường. điều đầu tiên trong hoạt động tái chế đó chính là phân loại rác thải. dạy trẻ phân loại rác thải ngay tại gia đình cũng là một bài học mà phụ huynh có thể cùng con học ngay tại nhà",0,test
45595,"nhìn ucraina mới thấu hiểu sức mạnh của dân tộc vn 1. pháp, mỹ rồi trung quốc thay nhau liên tiếp đánh chúng ta để thực hiện mưu đồ của họ. liên hiệp quốc không can thiệp, không một nước nào cấm vận pháp, mỹ, trung, thậm chí nhiều nước còn giúp sức về kinh tế, quân đội cho các nước đó sang đánh ta",0,test
45596,"vn kiên cường cả dân tộc đồng sức, đồng lòng với quyết tâm ""không có gì quý hơn độc lập tự do""; ""dù có phải đốt cháy cả dãy trường sơn cũng quyết tâm dành cho được độc lập"". vn lúc đó nghèo đói, cơm không đủ ăn, áo không đủ mặc nhưng quyết tâm trường kỳ kháng chiến, không ""gào thét"" hay xin xỏ nhờ vả như tổng thống ucraina bây giờ, khi thì xin mỹ, na to về vũ khí kêu gọi các nước đưa quân đến đánh giúp.",0,test
45597,".vn khi đánh mỹ, trung quốc ngỏ ý đưa quân sang đánh giúp nhưng bác hồ, bác giáp.",0,test
45598,".nhất quyết không, bởi ""nợ kinh tế, vũ khí có thể trả nhưng sợ xương máu thì ngàn đời không trả được""; bác chỉ rõ ""một dân tộc mà không nỗ lực bằng chính sức mình để dành lấy độc lập, tự do thì dân tộc không xứng đáng được hưởng độc lập tự do.",0,test
45599,"."". cuộc kháng chiến gian khổ, mất mát hy sinh của dân tộc ta đã được đến đáp thống nhất tổ quốc",0,test
45600," giờ đây, các nước lớn trên thế giới mỹ, pháp, anh,nhật, đức..",0,test
45601,"họ bắt tay quan hệ với chúng ta bằng sự tôn trọng bởi họ hiểu dân tộc ấy là một dân tộc tự cường. 2. mình thấy một số bạn hay tự nhục cho rằng nước mình thế này, thế kia, hay thua nước này nước kia",0,test
45602,"..thứ nhất nhiều bạn nói theo kiểu a dua bởi một số luôn mang tâm thức chống phá đất nước, chứ có bạn chưa 1 lần đặt chân ra nước ngoài",0,test
45603," thứ hai, vn trải qua hơn 1 trăm năm thuộc địa, chiến tranh thì thời gian đâu để mà phát triển kinh tế. năm 1945, vn ta 2 triệu người chết đói (dân số khi đó mới 20 triệu), trong khi lúc đó các nước đế quốc, phát xít như nhật, mỹ, pháp.",0,test
45604,"đa phần người nước ngoài thường e dè trước tiết canh, mắm tôm hay trứng vịt lộn… song cũng có một số vẫn dám thử và cảm nhận của họ khiến nhiều người việt bất ngờ. will courageux, một nhà sáng tạo nội dung người pháp được biết đến với biệt danh will in vietnam (will ở việt nam) là một ngoại lệ trong số đó. anh được lòng nhiều cư dân mạng thông qua các video trải nghiệm ẩm thực và văn hoá việt đặc trưng dưới góc nhìn của một người ngoại quốc",0,test
45605," từng giật mình và đánh rơi quả trứng vịt lộn trong lần đầu tiên nhìn thấy món này, đến nay will đã thử qua rất nhiều món ăn có phần kinh dị của việt nam như như mắm tôm, tiết canh hay kê gà, sâu chiên… trả lời phỏng vấn của bbc, will cho biết anh là một người thích ăn uống và muốn thử mọi thứ.",0,test
45606,"nhà báo nguyễn vũ bình bị bắt nằm trong chiến dịch đàn áp của việt nam | nhà báo nguyễn vũ bình bị bắt giữ vào ngày 29 tháng 2 năm 2024. chưa rõ lý do, nhưng có thể liên quan đến hoạt động bình luận thời sự của ông trên đài tnt media. việc bắt giữ ông bình là một phần trong chiến dịch đàn áp những tiếng nói bất đồng chính kiến của chính quyền việt nam",1,test
45607," chính quyền việt nam đang ngày càng siết chặt kiểm soát thông tin và hạn chế quyền tự do ngôn luận của người dân. cộng đồng quốc tế cần quan tâm và hành động để bảo vệ nhân quyền tại việt nam. ông nguyễn vũ bình là nhà báo, nhà bình luận thời sự, và là thành viên của đảng tự do – dân chủ",1,test
45608," ông đã từng bị tù 7 năm vì tội ""gián điệp"" vào năm 2003. ông là một trong những tiếng nói bất đồng chính kiến ​​nổi tiếng tại việt nam. vì vậy, nhiều người khẳng định rằng, chính quyền đang bịt miệng của những người lên tiếng về công lý tại việt nam thiện nhân",1,test
